RefreshLogKey,DateKey,DatasetName,RefreshStatus,DurationMinutes,RowsProcessed,FailureCategory
43,20250127,Marketing BD Model,Success,34.3,134930,
44,20250602,Marketing BD Model,Success,29.0,186693,
45,20250718,Marketing BD Model,Success,6.4,54771,
46,20250823,Marketing BD Model,Success,11.7,72785,
47,20250413,Refresh Monitor,Success,14.6,37614,
48,20251121,Refresh Monitor,Success,7.1,10101,
49,20250619,Refresh Monitor,Failed,69.9,4369,Gateway
50,20250429,Firmwide Finance Model,Success,2.1,34023,
51,20241216,Marketing BD Model,Success,35.1,213380,
52,20250226,Marketing BD Model,Success,22.3,183812,
53,20251102,Matter Profitability Model,Success,32.0,109492,
54,20241228,Legacy Migration Control Tower,Success,8.7,123468,
55,20250928,Legacy Migration Control Tower,Failed,18.5,517,Gateway
56,20251228,Marketing BD Model,Success,34.2,140729,
57,20250610,Refresh Monitor,Success,28.2,126615,
58,20250330,Refresh Monitor,Success,21.6,213071,
59,20260220,Legacy Migration Control Tower,Success,11.9,117941,
60,20251106,Refresh Monitor,Success,3.0,134183,
61,20241229,Marketing BD Model,Success,14.4,77838,
62,20260213,Legacy Migration Control Tower,Success,35.6,66012,
63,20260311,Legacy Migration Control Tower,Success,6.2,133164,
64,20250911,Matter Profitability Model,Success,15.7,129895,
65,20260131,Refresh Monitor,Success,4.1,84815,
66,20250508,Refresh Monitor,Success,18.9,17341,
67,20250612,Marketing BD Model,Success,34.6,82159,
68,20251008,Marketing BD Model,Success,22.0,52731,
69,20250915,Marketing BD Model,Success,13.9,14051,
70,20260126,Firmwide Finance Model,Success,23.8,5626,
71,20250613,Legacy Migration Control Tower,Success,4.3,116162,
72,20260320,Matter Profitability Model,Success,32.7,124218,
73,20260213,Firmwide Finance Model,Success,37.6,91967,
74,20260109,Matter Profitability Model,Success,12.0,49311,
75,20250827,Marketing BD Model,Failed,67.4,11597,Credential
76,20250811,Marketing BD Model,Success,32.0,54881,
77,20250507,Firmwide Finance Model,Failed,18.9,3817,Schema Drift
78,20250829,Legacy Migration Control Tower,Success,26.7,189967,
79,20250201,Legacy Migration Control Tower,Success,13.0,7153,
80,20251210,Refresh Monitor,Failed,69.5,6056,Source Unavailable
81,20251012,Legacy Migration Control Tower,Success,11.1,165567,
82,20250517,Firmwide Finance Model,Success,34.2,135147,
83,20250809,Firmwide Finance Model,Success,5.8,208092,
84,20251122,Refresh Monitor,Success,31.6,199904,
85,20250423,Legacy Migration Control Tower,Success,14.3,191990,
86,20250220,Refresh Monitor,Success,6.5,26232,
87,20250915,Legacy Migration Control Tower,Success,25.8,127965,
88,20260217,Matter Profitability Model,Success,4.1,9956,
89,20260212,Legacy Migration Control Tower,Success,33.1,130716,
90,20250206,Marketing BD Model,Success,4.2,73784,
91,20241219,Legacy Migration Control Tower,Success,29.1,142716,
92,20250708,Marketing BD Model,Success,15.9,42919,
93,20250310,Matter Profitability Model,Success,36.8,196664,
94,20251127,Firmwide Finance Model,Success,22.4,145593,
95,20260210,Matter Profitability Model,Success,25.4,165290,
96,20250410,Matter Profitability Model,Success,32.5,126057,
97,20251218,Legacy Migration Control Tower,Success,4.8,186489,
98,20250429,Refresh Monitor,Success,25.3,45229,
99,20251102,Marketing BD Model,Success,11.7,17813,
100,20250225,Firmwide Finance Model,Success,33.1,217480,
101,20241210,Marketing BD Model,Success,22.3,41341,
102,20260109,Firmwide Finance Model,Failed,37.5,7297,Credential
103,20250603,Legacy Migration Control Tower,Success,19.5,115622,
104,20260101,Marketing BD Model,Success,12.3,128281,
105,20251117,Matter Profitability Model,Success,29.4,90614,
106,20250801,Firmwide Finance Model,Success,24.3,29477,
107,20241124,Marketing BD Model,Success,3.4,128532,
108,20250601,Marketing BD Model,Success,13.2,120318,
109,20250331,Matter Profitability Model,Success,11.6,36742,
110,20260208,Legacy Migration Control Tower,Success,14.0,207710,
111,20250506,Firmwide Finance Model,Failed,53.7,4573,Schema Drift
112,20251207,Marketing BD Model,Success,6.9,91100,
113,20250306,Matter Profitability Model,Success,22.0,96240,
114,20250211,Matter Profitability Model,Success,12.5,216695,
115,20251206,Firmwide Finance Model,Success,36.2,19836,
116,20241215,Matter Profitability Model,Success,24.2,138708,
117,20241207,Firmwide Finance Model,Success,16.6,108515,
118,20260130,Firmwide Finance Model,Success,23.2,25056,
119,20260106,Firmwide Finance Model,Success,30.7,207941,
120,20260404,Legacy Migration Control Tower,Success,33.8,60174,
121,20250315,Legacy Migration Control Tower,Success,21.0,72669,
122,20260214,Legacy Migration Control Tower,Success,25.9,36336,
123,20250310,Firmwide Finance Model,Failed,48.6,6314,Timeout
124,20260316,Matter Profitability Model,Failed,46.3,10796,Gateway
125,20260126,Marketing BD Model,Success,14.3,171983,
126,20250208,Firmwide Finance Model,Success,28.4,24992,
127,20250920,Legacy Migration Control Tower,Success,20.2,45914,
128,20250125,Legacy Migration Control Tower,Success,31.3,117796,
129,20250805,Legacy Migration Control Tower,Success,33.7,116382,
130,20250704,Matter Profitability Model,Success,3.0,136598,
131,20250808,Marketing BD Model,Success,35.9,103159,
132,20250621,Matter Profitability Model,Success,37.4,156790,
133,20250516,Marketing BD Model,Success,8.8,131519,
134,20251219,Refresh Monitor,Failed,24.7,9885,Gateway
135,20260303,Refresh Monitor,Success,18.7,39731,
136,20250627,Firmwide Finance Model,Success,27.6,94351,
137,20260106,Matter Profitability Model,Success,18.4,53692,
138,20260107,Marketing BD Model,Success,5.2,118693,
139,20260406,Matter Profitability Model,Success,33.8,45118,
140,20241224,Legacy Migration Control Tower,Success,30.0,121009,
141,20260108,Marketing BD Model,Success,37.8,75216,
142,20241125,Refresh Monitor,Success,30.6,169018,
143,20241221,Refresh Monitor,Failed,68.4,3303,Schema Drift
144,20250901,Refresh Monitor,Success,5.0,84390,
145,20251129,Matter Profitability Model,Success,11.3,15261,
146,20260302,Matter Profitability Model,Success,21.1,10821,
147,20260204,Legacy Migration Control Tower,Success,25.3,45302,
148,20250921,Firmwide Finance Model,Success,19.5,144256,
149,20251009,Legacy Migration Control Tower,Success,19.5,144532,
150,20251212,Matter Profitability Model,Success,24.1,117929,
151,20250620,Firmwide Finance Model,Success,16.8,158041,
152,20250416,Matter Profitability Model,Success,35.7,188514,
153,20250218,Firmwide Finance Model,Success,32.4,34714,
154,20260214,Firmwide Finance Model,Success,26.3,80917,
155,20260110,Matter Profitability Model,Success,20.7,9023,
156,20251010,Legacy Migration Control Tower,Success,29.3,175776,
157,20250804,Marketing BD Model,Success,26.1,137299,
158,20260321,Matter Profitability Model,Success,29.3,191333,
159,20250312,Marketing BD Model,Success,31.8,95271,
160,20241115,Firmwide Finance Model,Success,17.1,58270,
161,20260318,Firmwide Finance Model,Success,28.1,36451,
162,20251213,Marketing BD Model,Success,37.6,193938,
163,20241205,Firmwide Finance Model,Success,29.2,216872,
164,20250415,Marketing BD Model,Success,14.4,190946,
165,20241126,Matter Profitability Model,Success,12.7,183958,
166,20250913,Refresh Monitor,Failed,65.2,3958,Schema Drift
167,20250716,Marketing BD Model,Success,37.0,189377,
168,20241126,Matter Profitability Model,Success,22.5,202534,
169,20250622,Matter Profitability Model,Success,4.9,37736,
170,20251108,Firmwide Finance Model,Success,10.4,15898,
171,20251204,Matter Profitability Model,Success,20.7,12147,
172,20260402,Refresh Monitor,Success,29.3,104210,
173,20250319,Legacy Migration Control Tower,Success,5.8,218192,
174,20250616,Marketing BD Model,Success,12.5,83025,
175,20251204,Refresh Monitor,Success,35.7,47446,
176,20250605,Matter Profitability Model,Failed,25.6,10,Schema Drift
177,20251128,Legacy Migration Control Tower,Failed,53.4,6303,Gateway
178,20260323,Refresh Monitor,Success,8.0,57922,
179,20250327,Firmwide Finance Model,Success,31.5,95044,
180,20250620,Refresh Monitor,Success,18.2,195809,
181,20251110,Legacy Migration Control Tower,Success,4.5,10204,
182,20250418,Firmwide Finance Model,Failed,49.4,1956,Schema Drift
183,20250608,Firmwide Finance Model,Success,33.3,48514,
184,20250828,Firmwide Finance Model,Success,3.4,127557,
185,20250408,Matter Profitability Model,Success,2.1,149481,
186,20260301,Marketing BD Model,Failed,24.7,9785,Source Unavailable
187,20250228,Marketing BD Model,Success,12.1,144384,
188,20250715,Firmwide Finance Model,Success,28.2,30250,
189,20260326,Legacy Migration Control Tower,Success,36.7,174584,
190,20260423,Marketing BD Model,Success,34.1,159772,
191,20260210,Refresh Monitor,Success,6.6,122267,
192,20250902,Marketing BD Model,Success,4.7,59584,
193,20241201,Refresh Monitor,Success,34.5,110183,
194,20250924,Refresh Monitor,Success,33.9,64900,
195,20241210,Firmwide Finance Model,Success,15.1,45473,
196,20250813,Refresh Monitor,Success,33.0,141990,
197,20250724,Legacy Migration Control Tower,Success,15.7,133521,
198,20250626,Firmwide Finance Model,Success,5.5,179156,
199,20250618,Firmwide Finance Model,Success,23.7,164373,
200,20251214,Marketing BD Model,Success,15.6,20422,
201,20250202,Firmwide Finance Model,Success,31.4,8533,
202,20250908,Refresh Monitor,Success,7.9,209028,
203,20250130,Marketing BD Model,Success,9.4,88182,
204,20250503,Legacy Migration Control Tower,Success,9.0,123110,
205,20250207,Firmwide Finance Model,Success,2.0,193453,
206,20250508,Marketing BD Model,Success,16.5,26726,
207,20260404,Refresh Monitor,Failed,39.0,7830,Source Unavailable
208,20250702,Matter Profitability Model,Success,32.0,91339,
209,20241215,Marketing BD Model,Success,3.0,62570,
210,20251203,Marketing BD Model,Success,2.8,129612,
211,20241212,Refresh Monitor,Success,25.9,136783,
212,20260106,Legacy Migration Control Tower,Success,16.2,59216,
213,20241223,Refresh Monitor,Success,26.8,38860,
214,20251122,Legacy Migration Control Tower,Success,18.9,13330,
215,20250710,Legacy Migration Control Tower,Success,5.7,5802,
216,20260304,Firmwide Finance Model,Success,8.6,132093,
217,20250821,Legacy Migration Control Tower,Success,9.0,16465,
218,20250716,Legacy Migration Control Tower,Success,13.3,149869,
219,20241130,Refresh Monitor,Success,30.9,176982,
220,20250512,Refresh Monitor,Failed,69.9,2102,Source Unavailable
221,20241208,Matter Profitability Model,Success,22.2,63398,
222,20260426,Marketing BD Model,Success,22.1,175867,
223,20250807,Matter Profitability Model,Success,23.3,29678,
224,20250622,Firmwide Finance Model,Success,25.4,164887,
225,20250720,Refresh Monitor,Success,3.7,25306,
226,20251228,Matter Profitability Model,Success,5.8,84954,
227,20260213,Firmwide Finance Model,Success,6.1,105396,
228,20250216,Marketing BD Model,Success,24.5,177137,
229,20250524,Refresh Monitor,Success,19.8,32004,
230,20250601,Legacy Migration Control Tower,Success,31.3,114674,
231,20260414,Marketing BD Model,Success,15.3,147818,
232,20250406,Matter Profitability Model,Success,25.4,208840,
233,20241207,Legacy Migration Control Tower,Success,24.7,191187,
234,20250711,Firmwide Finance Model,Success,17.2,72079,
235,20251125,Legacy Migration Control Tower,Success,14.7,146036,
236,20251110,Firmwide Finance Model,Success,31.5,93616,
237,20241125,Matter Profitability Model,Success,22.3,41055,
238,20260204,Firmwide Finance Model,Success,8.7,133435,
239,20250525,Marketing BD Model,Success,20.9,150073,
240,20250201,Marketing BD Model,Success,20.5,12042,
241,20260211,Refresh Monitor,Failed,59.1,10241,Source Unavailable
242,20260422,Refresh Monitor,Success,4.6,209271,
243,20250628,Legacy Migration Control Tower,Success,22.6,10698,
244,20250329,Matter Profitability Model,Success,19.8,24087,
245,20250807,Firmwide Finance Model,Success,10.9,4684,
246,20241117,Marketing BD Model,Success,28.8,23781,
247,20260408,Marketing BD Model,Success,27.7,15916,
248,20251102,Legacy Migration Control Tower,Success,11.5,196765,
249,20250405,Legacy Migration Control Tower,Success,3.4,65782,
250,20250523,Firmwide Finance Model,Success,9.4,76836,
251,20251107,Marketing BD Model,Success,9.5,105309,
252,20250410,Marketing BD Model,Success,37.6,192529,
253,20250409,Marketing BD Model,Success,20.3,78305,
254,20250308,Refresh Monitor,Success,7.1,15191,
255,20250518,Legacy Migration Control Tower,Success,4.8,26487,
256,20260410,Matter Profitability Model,Success,27.4,42816,
257,20260401,Marketing BD Model,Success,5.8,129577,
258,20250126,Firmwide Finance Model,Success,13.1,43265,
259,20250620,Firmwide Finance Model,Success,31.6,116064,
260,20251123,Legacy Migration Control Tower,Success,15.7,167600,
261,20250115,Marketing BD Model,Success,19.5,127294,
262,20250614,Matter Profitability Model,Success,29.3,94989,
263,20250415,Marketing BD Model,Success,25.5,23696,
264,20251109,Firmwide Finance Model,Success,6.4,36459,
265,20250818,Refresh Monitor,Success,27.1,176126,
266,20241210,Marketing BD Model,Success,24.3,44887,
267,20250330,Firmwide Finance Model,Success,15.3,127420,
268,20250713,Marketing BD Model,Success,6.5,20467,
269,20251106,Refresh Monitor,Failed,66.0,1208,Source Unavailable
270,20250703,Marketing BD Model,Success,8.3,140130,
271,20250805,Matter Profitability Model,Success,8.2,88183,
272,20250906,Marketing BD Model,Success,33.5,29987,
273,20250304,Marketing BD Model,Success,6.4,218119,
274,20250128,Refresh Monitor,Success,14.1,28040,
275,20250403,Refresh Monitor,Success,7.7,144455,
276,20250225,Matter Profitability Model,Success,10.1,209158,
277,20250713,Firmwide Finance Model,Success,2.9,74929,
278,20250226,Firmwide Finance Model,Success,26.8,136377,
279,20260201,Firmwide Finance Model,Success,14.8,139375,
280,20250508,Legacy Migration Control Tower,Failed,63.0,4142,Source Unavailable
281,20241129,Matter Profitability Model,Success,12.9,179065,
282,20241113,Firmwide Finance Model,Failed,40.8,10620,Schema Drift
283,20250306,Legacy Migration Control Tower,Success,31.4,176918,
284,20260410,Marketing BD Model,Success,6.2,91352,
285,20251027,Marketing BD Model,Success,35.5,182100,
286,20250316,Firmwide Finance Model,Success,32.3,52915,
287,20260302,Refresh Monitor,Success,14.3,184586,
288,20260219,Legacy Migration Control Tower,Success,4.2,133314,
289,20250627,Legacy Migration Control Tower,Success,33.2,176058,
290,20241107,Marketing BD Model,Success,10.7,50920,
291,20250613,Matter Profitability Model,Success,3.5,67434,
292,20250521,Refresh Monitor,Failed,13.2,1525,Schema Drift
293,20250925,Firmwide Finance Model,Failed,55.6,4910,Gateway
294,20250715,Refresh Monitor,Success,25.1,38107,
295,20250529,Marketing BD Model,Success,9.7,27851,
296,20241227,Legacy Migration Control Tower,Success,36.3,208537,
297,20250418,Matter Profitability Model,Failed,10.2,11773,Credential
298,20250401,Refresh Monitor,Failed,25.3,7722,Timeout
299,20250730,Legacy Migration Control Tower,Success,17.0,80742,
300,20250613,Legacy Migration Control Tower,Success,34.4,159221,
301,20250403,Legacy Migration Control Tower,Success,14.4,158119,
302,20250407,Matter Profitability Model,Success,37.0,213096,
303,20260208,Refresh Monitor,Success,4.9,192883,
304,20250505,Matter Profitability Model,Success,27.6,78581,
305,20241229,Refresh Monitor,Success,29.2,35666,
306,20251027,Refresh Monitor,Success,31.2,9442,
307,20250724,Refresh Monitor,Success,15.2,57647,
308,20250512,Firmwide Finance Model,Success,4.2,50462,
309,20251223,Legacy Migration Control Tower,Success,12.2,124454,
310,20260324,Refresh Monitor,Success,37.2,71567,
311,20241230,Refresh Monitor,Success,5.2,110384,
312,20250523,Refresh Monitor,Success,36.2,219935,
313,20251227,Firmwide Finance Model,Failed,20.3,9612,Source Unavailable
314,20251102,Matter Profitability Model,Success,3.6,180628,
315,20250201,Legacy Migration Control Tower,Failed,28.8,2406,Source Unavailable
316,20260408,Refresh Monitor,Success,30.0,22667,
317,20251106,Legacy Migration Control Tower,Success,23.6,101281,
318,20250718,Matter Profitability Model,Success,22.9,116731,
319,20250106,Refresh Monitor,Success,37.1,28966,
320,20260420,Refresh Monitor,Success,5.5,160075,
321,20250711,Firmwide Finance Model,Success,12.3,114014,
322,20250909,Marketing BD Model,Failed,18.6,10362,Credential
323,20241215,Matter Profitability Model,Success,21.2,189795,
324,20250509,Marketing BD Model,Success,6.7,112666,
325,20260318,Marketing BD Model,Success,36.4,40194,
326,20250927,Marketing BD Model,Success,29.4,61787,
327,20250302,Refresh Monitor,Success,12.2,138645,
328,20251128,Legacy Migration Control Tower,Success,5.5,99940,
329,20260123,Marketing BD Model,Success,8.0,51784,
330,20250830,Matter Profitability Model,Failed,23.9,11370,Timeout
331,20250716,Refresh Monitor,Success,10.9,134631,
332,20250305,Matter Profitability Model,Success,7.1,37438,
333,20250604,Marketing BD Model,Success,14.7,213635,
334,20260309,Marketing BD Model,Success,30.4,184414,
335,20251230,Firmwide Finance Model,Success,11.6,68559,
336,20250219,Marketing BD Model,Success,12.7,192159,
337,20241117,Matter Profitability Model,Success,11.9,3121,
338,20250405,Refresh Monitor,Success,23.0,171119,
339,20250704,Matter Profitability Model,Success,12.1,93868,
340,20251231,Matter Profitability Model,Success,19.0,50886,
341,20251124,Marketing BD Model,Success,4.1,153717,
342,20250415,Refresh Monitor,Failed,67.4,9055,Credential
343,20250723,Refresh Monitor,Success,16.1,99372,
344,20251205,Refresh Monitor,Success,2.5,154043,
345,20251029,Refresh Monitor,Success,20.2,153435,
346,20250328,Firmwide Finance Model,Success,16.7,97822,
347,20260328,Legacy Migration Control Tower,Success,28.0,68167,
348,20241212,Matter Profitability Model,Success,2.2,167685,
349,20260330,Legacy Migration Control Tower,Success,9.2,108882,
350,20250519,Marketing BD Model,Success,11.8,169114,
351,20241111,Matter Profitability Model,Success,5.9,93973,
352,20251113,Legacy Migration Control Tower,Success,16.3,191656,
353,20250105,Legacy Migration Control Tower,Success,29.0,196081,
354,20241108,Matter Profitability Model,Success,18.6,12400,
355,20250828,Refresh Monitor,Success,12.1,142532,
356,20251104,Matter Profitability Model,Success,11.3,33648,
357,20241219,Firmwide Finance Model,Success,10.7,129265,
358,20250228,Matter Profitability Model,Success,10.1,100985,
359,20260129,Matter Profitability Model,Success,13.7,144992,
360,20241220,Firmwide Finance Model,Success,16.7,81367,
361,20250819,Legacy Migration Control Tower,Success,37.3,36008,
362,20260412,Legacy Migration Control Tower,Success,24.7,16480,
363,20260205,Marketing BD Model,Success,11.2,164950,
364,20241222,Legacy Migration Control Tower,Success,3.2,189732,
365,20250923,Refresh Monitor,Success,7.9,182040,
366,20250826,Marketing BD Model,Failed,21.3,4517,Gateway
367,20250531,Legacy Migration Control Tower,Success,20.7,111710,
368,20241130,Matter Profitability Model,Failed,31.7,6322,Schema Drift
369,20260305,Legacy Migration Control Tower,Success,32.8,67941,
370,20260119,Legacy Migration Control Tower,Failed,56.9,4297,Credential
371,20251119,Legacy Migration Control Tower,Success,24.4,60904,
372,20250823,Matter Profitability Model,Success,24.7,212235,
373,20250910,Refresh Monitor,Success,27.7,42170,
374,20260311,Matter Profitability Model,Success,19.2,198812,
375,20250313,Marketing BD Model,Success,37.0,189969,
376,20251223,Firmwide Finance Model,Success,28.2,154333,
377,20250317,Marketing BD Model,Failed,47.8,8077,Gateway
378,20251216,Firmwide Finance Model,Success,11.9,40910,
379,20251226,Marketing BD Model,Success,5.0,219041,
380,20260422,Refresh Monitor,Success,14.3,126704,
381,20250904,Marketing BD Model,Success,36.4,168599,
382,20260331,Matter Profitability Model,Success,20.8,202355,
383,20250301,Marketing BD Model,Success,25.6,194653,
384,20251002,Marketing BD Model,Success,37.9,152730,
385,20251010,Legacy Migration Control Tower,Success,34.1,173677,
386,20251015,Firmwide Finance Model,Success,4.5,76842,
387,20250121,Matter Profitability Model,Success,24.1,78856,
388,20251218,Refresh Monitor,Success,37.2,134257,
389,20250223,Firmwide Finance Model,Success,21.9,88053,
390,20250324,Legacy Migration Control Tower,Success,20.0,32982,
391,20241109,Legacy Migration Control Tower,Success,11.4,86055,
392,20251020,Marketing BD Model,Success,34.6,158644,
393,20250104,Firmwide Finance Model,Success,32.3,169714,
394,20251203,Marketing BD Model,Success,4.5,16648,
395,20251102,Matter Profitability Model,Success,29.1,195659,
396,20250501,Refresh Monitor,Success,36.3,25676,
397,20250919,Legacy Migration Control Tower,Success,25.2,56020,
398,20260201,Legacy Migration Control Tower,Success,23.9,109761,
399,20250615,Marketing BD Model,Success,36.7,143242,
400,20260328,Refresh Monitor,Success,28.3,144628,
401,20241203,Marketing BD Model,Success,2.7,176580,
402,20250126,Refresh Monitor,Success,5.7,149165,
403,20241117,Legacy Migration Control Tower,Success,6.6,134482,
404,20251207,Legacy Migration Control Tower,Success,11.9,104675,
405,20250102,Matter Profitability Model,Success,36.0,75672,
406,20241215,Matter Profitability Model,Success,17.9,69974,
407,20250605,Legacy Migration Control Tower,Success,30.7,16072,
408,20250130,Refresh Monitor,Success,7.7,72657,
409,20250508,Refresh Monitor,Success,4.1,125716,
410,20241205,Matter Profitability Model,Success,18.2,170121,
411,20251016,Legacy Migration Control Tower,Success,4.8,119778,
412,20251025,Legacy Migration Control Tower,Success,3.6,136545,
413,20241229,Firmwide Finance Model,Success,34.4,96883,
414,20250421,Firmwide Finance Model,Success,20.4,120458,
415,20260301,Marketing BD Model,Success,31.9,27376,
416,20260317,Legacy Migration Control Tower,Success,34.4,47559,
417,20250605,Marketing BD Model,Failed,20.9,6355,Credential
418,20250821,Legacy Migration Control Tower,Success,37.8,16225,
419,20260423,Refresh Monitor,Success,27.0,23256,
420,20250701,Firmwide Finance Model,Success,37.7,203697,
421,20260126,Marketing BD Model,Success,12.4,191159,
422,20260430,Legacy Migration Control Tower,Success,30.3,6755,
423,20260126,Refresh Monitor,Success,11.6,117550,
424,20260131,Refresh Monitor,Success,23.7,36496,
425,20250501,Matter Profitability Model,Success,6.7,147619,
426,20260118,Legacy Migration Control Tower,Success,32.1,29945,
427,20250425,Firmwide Finance Model,Success,5.5,216502,
428,20251022,Legacy Migration Control Tower,Failed,64.7,9611,Gateway
429,20260310,Matter Profitability Model,Success,33.3,140004,
430,20250423,Legacy Migration Control Tower,Success,28.9,24220,
431,20250825,Refresh Monitor,Success,30.6,94270,
432,20250417,Refresh Monitor,Success,4.8,95214,
433,20250922,Firmwide Finance Model,Success,30.0,5416,
434,20250911,Matter Profitability Model,Success,5.0,3291,
435,20260413,Firmwide Finance Model,Success,19.0,173171,
436,20250403,Firmwide Finance Model,Success,35.1,107077,
437,20250826,Marketing BD Model,Success,24.4,27128,
438,20250228,Marketing BD Model,Success,35.0,149312,
439,20260126,Firmwide Finance Model,Success,10.6,8966,
440,20251121,Legacy Migration Control Tower,Success,19.7,127670,
441,20260117,Legacy Migration Control Tower,Failed,68.4,5631,Gateway
442,20250521,Legacy Migration Control Tower,Success,29.4,56569,
443,20251219,Matter Profitability Model,Success,14.0,69930,
444,20241128,Matter Profitability Model,Success,29.7,112705,
445,20241108,Refresh Monitor,Success,14.0,59160,
446,20250811,Legacy Migration Control Tower,Success,36.1,31215,
447,20250717,Marketing BD Model,Success,8.5,68649,
448,20251103,Marketing BD Model,Failed,22.7,10998,Timeout
449,20250109,Matter Profitability Model,Success,4.2,17447,
450,20250928,Legacy Migration Control Tower,Success,25.8,81326,
451,20250122,Legacy Migration Control Tower,Success,32.4,19358,
452,20241202,Firmwide Finance Model,Success,35.2,193609,
453,20250421,Refresh Monitor,Success,7.2,183692,
454,20250908,Refresh Monitor,Success,12.9,102896,
455,20250907,Firmwide Finance Model,Success,19.0,181930,
456,20250224,Firmwide Finance Model,Success,21.0,148628,
457,20241223,Legacy Migration Control Tower,Success,15.5,67104,
458,20251021,Refresh Monitor,Success,4.3,189237,
459,20251224,Marketing BD Model,Success,27.8,202617,
460,20260216,Marketing BD Model,Success,11.3,82587,
461,20251228,Matter Profitability Model,Success,21.7,212735,
462,20250218,Marketing BD Model,Success,29.0,167457,
463,20260406,Legacy Migration Control Tower,Success,8.3,170143,
464,20260323,Legacy Migration Control Tower,Success,27.7,62816,
465,20250713,Matter Profitability Model,Success,26.6,74660,
466,20251014,Matter Profitability Model,Success,30.1,47424,
467,20260331,Legacy Migration Control Tower,Success,11.1,73803,
468,20250131,Legacy Migration Control Tower,Success,4.2,154464,
469,20250523,Marketing BD Model,Success,15.8,219126,
470,20251217,Matter Profitability Model,Success,5.0,78897,
471,20250114,Refresh Monitor,Success,17.9,62242,
472,20251106,Legacy Migration Control Tower,Success,27.6,60381,
473,20251004,Matter Profitability Model,Success,36.5,65564,
474,20251108,Legacy Migration Control Tower,Success,22.9,60012,
475,20250512,Marketing BD Model,Success,8.3,79339,
476,20250604,Legacy Migration Control Tower,Success,19.0,193142,
477,20250119,Matter Profitability Model,Success,20.2,205359,
478,20260127,Refresh Monitor,Success,25.2,179488,
479,20241112,Firmwide Finance Model,Success,16.9,79050,
480,20260131,Marketing BD Model,Success,15.8,124446,
481,20260421,Firmwide Finance Model,Success,22.7,93930,
482,20260128,Legacy Migration Control Tower,Success,5.8,96712,
483,20241214,Firmwide Finance Model,Success,27.0,150617,
484,20250222,Matter Profitability Model,Success,16.7,185930,
485,20260103,Legacy Migration Control Tower,Success,19.3,143489,
486,20250207,Legacy Migration Control Tower,Success,9.1,217415,
487,20250409,Refresh Monitor,Success,28.8,2285,
488,20250330,Refresh Monitor,Success,7.7,215495,
489,20260417,Marketing BD Model,Success,9.3,201900,
490,20250629,Matter Profitability Model,Success,8.6,35692,
491,20250414,Refresh Monitor,Success,6.8,77589,
492,20250120,Firmwide Finance Model,Success,25.0,195794,
493,20250819,Marketing BD Model,Success,28.2,5283,
494,20250501,Refresh Monitor,Success,23.6,196172,
495,20250322,Refresh Monitor,Failed,11.0,6782,Schema Drift
496,20260426,Legacy Migration Control Tower,Failed,19.3,10765,Schema Drift
497,20260113,Firmwide Finance Model,Success,5.8,17794,
