RequirementKey,RequestTitle,ProductManager,EpicId,StakeholderGroup,OfficeKey,PracticeKey,KPIArea,Priority,RequestStatus,CreatedDate,TargetDate,SLABreachFlag,AcceptanceCriteria
11,KPI / Dashboard Request 011,Priya Shah,FIRM-6066,Practice Leadership,7,8,Realization,P2,Complete,2025-02-08,2025-03-28,0,"Metric definition approved, visual validated, and owner signoff captured."
12,KPI / Dashboard Request 012,Taylor Kim,FIRM-6239,Firm Leadership,1,4,WIP,P2,Complete,2026-01-09,2026-03-25,0,"Metric definition approved, visual validated, and owner signoff captured."
13,KPI / Dashboard Request 013,Jordan Lee,FIRM-8763,Marketing / BD,5,7,Legacy Migration,P3,New,2026-02-24,2026-05-17,0,"Metric definition approved, visual validated, and owner signoff captured."
14,KPI / Dashboard Request 014,Jordan Lee,FIRM-2923,Finance,7,2,WIP,P2,In Build,2025-07-30,2025-08-13,1,"Metric definition approved, visual validated, and owner signoff captured."
15,KPI / Dashboard Request 015,Sam Rivera,FIRM-8355,Operations,2,7,Legacy Migration,P1,New,2026-03-11,2026-05-10,0,"Metric definition approved, visual validated, and owner signoff captured."
16,KPI / Dashboard Request 016,Morgan Ellis,FIRM-6442,Operations,1,1,Collections,P2,In Build,2025-08-07,2025-10-21,1,"Metric definition approved, visual validated, and owner signoff captured."
17,KPI / Dashboard Request 017,Riley Ortiz,FIRM-2367,HR,7,4,Profitability,P2,In Discovery,2025-06-18,2025-07-06,1,"Metric definition approved, visual validated, and owner signoff captured."
18,KPI / Dashboard Request 018,Alex Nguyen,FIRM-8546,Practice Leadership,4,4,WIP,P2,Complete,2026-01-22,2026-02-22,0,"Metric definition approved, visual validated, and owner signoff captured."
19,KPI / Dashboard Request 019,Casey Wu,FIRM-4360,Finance,1,2,Legacy Migration,P2,Complete,2025-01-29,2025-03-04,0,"Metric definition approved, visual validated, and owner signoff captured."
20,KPI / Dashboard Request 020,Riley Ortiz,FIRM-8560,HR,7,4,Collections,P2,In Build,2024-08-07,2024-09-30,0,"Metric definition approved, visual validated, and owner signoff captured."
21,KPI / Dashboard Request 021,Taylor Kim,FIRM-3415,Operations,1,7,Legacy Migration,P3,Complete,2025-01-05,2025-02-24,0,"Metric definition approved, visual validated, and owner signoff captured."
22,KPI / Dashboard Request 022,Jordan Lee,FIRM-7215,Practice Leadership,2,4,Realization,P2,In Discovery,2025-08-13,2025-10-08,0,"Metric definition approved, visual validated, and owner signoff captured."
23,KPI / Dashboard Request 023,Riley Ortiz,FIRM-6548,Operations,1,6,Profitability,P2,In Build,2025-04-27,2025-06-12,1,"Metric definition approved, visual validated, and owner signoff captured."
24,KPI / Dashboard Request 024,Priya Shah,FIRM-3979,HR,5,7,Client Growth,P3,Complete,2024-11-25,2024-12-17,0,"Metric definition approved, visual validated, and owner signoff captured."
25,KPI / Dashboard Request 025,Sam Rivera,FIRM-8181,Finance,4,1,Matter Pipeline,P3,New,2024-09-29,2024-11-10,1,"Metric definition approved, visual validated, and owner signoff captured."
26,KPI / Dashboard Request 026,Alex Nguyen,FIRM-6339,HR,3,7,Collections,P2,In Build,2024-07-17,2024-09-10,1,"Metric definition approved, visual validated, and owner signoff captured."
27,KPI / Dashboard Request 027,Sam Rivera,FIRM-4943,Practice Leadership,1,2,WIP,P3,Complete,2025-07-02,2025-08-12,0,"Metric definition approved, visual validated, and owner signoff captured."
28,KPI / Dashboard Request 028,Casey Wu,FIRM-7582,Marketing / BD,3,6,Realization,P2,In Build,2025-08-25,2025-09-28,0,"Metric definition approved, visual validated, and owner signoff captured."
29,KPI / Dashboard Request 029,Taylor Kim,FIRM-8721,HR,5,8,Realization,P2,In Build,2024-07-17,2024-08-25,1,"Metric definition approved, visual validated, and owner signoff captured."
30,KPI / Dashboard Request 030,Morgan Ellis,FIRM-1968,Marketing / BD,4,3,Matter Pipeline,P2,In Discovery,2024-05-27,2024-07-14,1,"Metric definition approved, visual validated, and owner signoff captured."
31,KPI / Dashboard Request 031,Sam Rivera,FIRM-4925,HR,1,3,Client Growth,P3,New,2025-06-07,2025-08-14,1,"Metric definition approved, visual validated, and owner signoff captured."
32,KPI / Dashboard Request 032,Sam Rivera,FIRM-7824,Marketing / BD,4,2,Profitability,P1,In Build,2024-10-09,2024-12-18,1,"Metric definition approved, visual validated, and owner signoff captured."
33,KPI / Dashboard Request 033,Riley Ortiz,FIRM-3001,HR,7,2,Client Growth,P2,In Discovery,2024-12-28,2025-02-05,1,"Metric definition approved, visual validated, and owner signoff captured."
34,KPI / Dashboard Request 034,Priya Shah,FIRM-5267,Finance,2,2,Client Growth,P3,New,2025-12-24,2026-01-22,1,"Metric definition approved, visual validated, and owner signoff captured."
35,KPI / Dashboard Request 035,Morgan Ellis,FIRM-5082,Finance,6,7,Profitability,P3,Complete,2025-12-03,2026-02-03,0,"Metric definition approved, visual validated, and owner signoff captured."
36,KPI / Dashboard Request 036,Sam Rivera,FIRM-2351,Finance,6,1,Client Growth,P3,Blocked,2025-04-06,2025-07-02,0,"Metric definition approved, visual validated, and owner signoff captured."
37,KPI / Dashboard Request 037,Alex Nguyen,FIRM-8137,Finance,5,6,Matter Pipeline,P2,New,2025-06-22,2025-08-23,0,"Metric definition approved, visual validated, and owner signoff captured."
38,KPI / Dashboard Request 038,Jordan Lee,FIRM-1991,Operations,5,8,Legacy Migration,P3,Complete,2025-07-12,2025-09-30,0,"Metric definition approved, visual validated, and owner signoff captured."
39,KPI / Dashboard Request 039,Jordan Lee,FIRM-6863,Firm Leadership,3,4,WIP,P3,New,2025-08-24,2025-10-15,0,"Metric definition approved, visual validated, and owner signoff captured."
40,KPI / Dashboard Request 040,Jordan Lee,FIRM-2411,Operations,4,3,Realization,P2,Complete,2025-01-02,2025-03-14,0,"Metric definition approved, visual validated, and owner signoff captured."
41,KPI / Dashboard Request 041,Sam Rivera,FIRM-4118,Practice Leadership,6,3,Matter Pipeline,P2,Blocked,2024-11-29,2025-01-17,1,"Metric definition approved, visual validated, and owner signoff captured."
42,KPI / Dashboard Request 042,Morgan Ellis,FIRM-2381,Operations,2,1,Realization,P3,Complete,2024-11-26,2025-02-05,0,"Metric definition approved, visual validated, and owner signoff captured."
43,KPI / Dashboard Request 043,Casey Wu,FIRM-1474,HR,1,2,Client Growth,P2,Complete,2025-04-21,2025-05-23,0,"Metric definition approved, visual validated, and owner signoff captured."
44,KPI / Dashboard Request 044,Alex Nguyen,FIRM-3274,Marketing / BD,1,3,Client Growth,P2,Complete,2024-10-31,2024-12-27,0,"Metric definition approved, visual validated, and owner signoff captured."
45,KPI / Dashboard Request 045,Casey Wu,FIRM-3148,Practice Leadership,6,8,Collections,P2,Complete,2024-05-18,2024-07-06,0,"Metric definition approved, visual validated, and owner signoff captured."
46,KPI / Dashboard Request 046,Taylor Kim,FIRM-2461,Marketing / BD,3,7,Profitability,P2,In Build,2025-04-04,2025-04-26,1,"Metric definition approved, visual validated, and owner signoff captured."
47,KPI / Dashboard Request 047,Priya Shah,FIRM-4219,Finance,3,6,Collections,P3,In Discovery,2025-09-17,2025-11-23,1,"Metric definition approved, visual validated, and owner signoff captured."
48,KPI / Dashboard Request 048,Priya Shah,FIRM-7484,Operations,2,7,Collections,P3,In Discovery,2025-09-07,2025-12-04,0,"Metric definition approved, visual validated, and owner signoff captured."
49,KPI / Dashboard Request 049,Morgan Ellis,FIRM-4345,Practice Leadership,4,2,Profitability,P1,In Build,2025-03-01,2025-04-05,0,"Metric definition approved, visual validated, and owner signoff captured."
50,KPI / Dashboard Request 050,Priya Shah,FIRM-3598,Practice Leadership,6,2,Profitability,P1,New,2025-10-05,2025-12-13,0,"Metric definition approved, visual validated, and owner signoff captured."
51,KPI / Dashboard Request 051,Morgan Ellis,FIRM-3500,Practice Leadership,5,2,Legacy Migration,P2,New,2024-11-30,2025-02-14,1,"Metric definition approved, visual validated, and owner signoff captured."
52,KPI / Dashboard Request 052,Priya Shah,FIRM-7826,Marketing / BD,6,6,Collections,P1,Blocked,2025-04-21,2025-06-24,0,"Metric definition approved, visual validated, and owner signoff captured."
53,KPI / Dashboard Request 053,Morgan Ellis,FIRM-2117,Finance,6,5,Collections,P2,Complete,2025-04-19,2025-06-07,0,"Metric definition approved, visual validated, and owner signoff captured."
54,KPI / Dashboard Request 054,Jordan Lee,FIRM-2592,Marketing / BD,6,8,Realization,P2,In Discovery,2025-08-15,2025-09-29,1,"Metric definition approved, visual validated, and owner signoff captured."
55,KPI / Dashboard Request 055,Taylor Kim,FIRM-7051,Finance,6,8,WIP,P2,Complete,2024-12-05,2025-02-20,0,"Metric definition approved, visual validated, and owner signoff captured."
56,KPI / Dashboard Request 056,Jordan Lee,FIRM-8844,Finance,5,4,WIP,P3,Complete,2025-09-05,2025-11-30,0,"Metric definition approved, visual validated, and owner signoff captured."
57,KPI / Dashboard Request 057,Jordan Lee,FIRM-2366,Practice Leadership,3,5,Client Growth,P1,In Build,2025-05-01,2025-06-21,1,"Metric definition approved, visual validated, and owner signoff captured."
58,KPI / Dashboard Request 058,Casey Wu,FIRM-5902,Finance,2,3,Matter Pipeline,P2,New,2025-03-02,2025-03-17,1,"Metric definition approved, visual validated, and owner signoff captured."
59,KPI / Dashboard Request 059,Morgan Ellis,FIRM-4551,HR,3,1,Client Growth,P3,In Build,2024-06-16,2024-07-19,0,"Metric definition approved, visual validated, and owner signoff captured."
60,KPI / Dashboard Request 060,Sam Rivera,FIRM-2704,HR,6,8,WIP,P2,In Discovery,2025-12-09,2026-02-26,1,"Metric definition approved, visual validated, and owner signoff captured."
61,KPI / Dashboard Request 061,Riley Ortiz,FIRM-8411,Practice Leadership,1,8,Profitability,P3,Complete,2024-09-23,2024-12-07,0,"Metric definition approved, visual validated, and owner signoff captured."
62,KPI / Dashboard Request 062,Jordan Lee,FIRM-5952,Finance,2,2,WIP,P1,Blocked,2026-02-18,2026-04-30,0,"Metric definition approved, visual validated, and owner signoff captured."
63,KPI / Dashboard Request 063,Casey Wu,FIRM-1779,Firm Leadership,6,2,Matter Pipeline,P3,New,2025-03-15,2025-04-13,1,"Metric definition approved, visual validated, and owner signoff captured."
64,KPI / Dashboard Request 064,Taylor Kim,FIRM-8805,Operations,4,4,Matter Pipeline,P2,In Build,2024-05-17,2024-06-04,0,"Metric definition approved, visual validated, and owner signoff captured."
65,KPI / Dashboard Request 065,Priya Shah,FIRM-6924,HR,2,8,Client Growth,P2,In Discovery,2024-09-26,2024-11-12,1,"Metric definition approved, visual validated, and owner signoff captured."
66,KPI / Dashboard Request 066,Alex Nguyen,FIRM-7880,Firm Leadership,5,3,Realization,P1,In Discovery,2024-09-05,2024-09-27,0,"Metric definition approved, visual validated, and owner signoff captured."
67,KPI / Dashboard Request 067,Taylor Kim,FIRM-5323,HR,2,2,Matter Pipeline,P2,In Discovery,2025-02-11,2025-04-10,0,"Metric definition approved, visual validated, and owner signoff captured."
68,KPI / Dashboard Request 068,Riley Ortiz,FIRM-3354,HR,2,2,Profitability,P3,New,2025-03-19,2025-06-11,1,"Metric definition approved, visual validated, and owner signoff captured."
69,KPI / Dashboard Request 069,Morgan Ellis,FIRM-4891,Operations,4,6,WIP,P2,New,2024-11-02,2024-12-27,1,"Metric definition approved, visual validated, and owner signoff captured."
70,KPI / Dashboard Request 070,Jordan Lee,FIRM-3263,Practice Leadership,3,5,Realization,P1,In Build,2025-08-24,2025-11-16,1,"Metric definition approved, visual validated, and owner signoff captured."
71,KPI / Dashboard Request 071,Sam Rivera,FIRM-7203,Operations,2,5,WIP,P3,In Build,2024-09-25,2024-11-05,1,"Metric definition approved, visual validated, and owner signoff captured."
72,KPI / Dashboard Request 072,Riley Ortiz,FIRM-4241,HR,4,7,Client Growth,P2,In Build,2025-03-21,2025-05-10,0,"Metric definition approved, visual validated, and owner signoff captured."
73,KPI / Dashboard Request 073,Jordan Lee,FIRM-8460,Firm Leadership,5,3,Collections,P3,In Discovery,2024-08-02,2024-10-31,0,"Metric definition approved, visual validated, and owner signoff captured."
74,KPI / Dashboard Request 074,Casey Wu,FIRM-5170,Practice Leadership,4,6,Legacy Migration,P2,New,2025-06-03,2025-07-20,1,"Metric definition approved, visual validated, and owner signoff captured."
75,KPI / Dashboard Request 075,Alex Nguyen,FIRM-2680,Operations,7,2,WIP,P3,In Discovery,2024-06-10,2024-07-17,1,"Metric definition approved, visual validated, and owner signoff captured."
76,KPI / Dashboard Request 076,Jordan Lee,FIRM-7201,Practice Leadership,5,1,Collections,P1,In Build,2025-12-07,2025-12-23,1,"Metric definition approved, visual validated, and owner signoff captured."
77,KPI / Dashboard Request 077,Casey Wu,FIRM-3712,Finance,3,2,Collections,P2,In Build,2024-08-08,2024-09-14,0,"Metric definition approved, visual validated, and owner signoff captured."
78,KPI / Dashboard Request 078,Jordan Lee,FIRM-7837,Firm Leadership,3,7,Realization,P1,In Discovery,2025-10-31,2026-01-08,0,"Metric definition approved, visual validated, and owner signoff captured."
79,KPI / Dashboard Request 079,Morgan Ellis,FIRM-5067,Practice Leadership,1,1,WIP,P2,In Discovery,2025-04-24,2025-07-13,1,"Metric definition approved, visual validated, and owner signoff captured."
80,KPI / Dashboard Request 080,Taylor Kim,FIRM-4446,Marketing / BD,1,6,Collections,P3,Complete,2025-02-10,2025-02-28,0,"Metric definition approved, visual validated, and owner signoff captured."
81,KPI / Dashboard Request 081,Taylor Kim,FIRM-1287,Firm Leadership,7,8,Collections,P1,Complete,2026-03-03,2026-04-21,0,"Metric definition approved, visual validated, and owner signoff captured."
82,KPI / Dashboard Request 082,Priya Shah,FIRM-1753,Practice Leadership,2,3,WIP,P1,Complete,2024-06-11,2024-07-03,0,"Metric definition approved, visual validated, and owner signoff captured."
83,KPI / Dashboard Request 083,Alex Nguyen,FIRM-2220,HR,4,1,Client Growth,P1,In Discovery,2024-10-21,2024-11-25,0,"Metric definition approved, visual validated, and owner signoff captured."
84,KPI / Dashboard Request 084,Jordan Lee,FIRM-7339,Practice Leadership,2,8,Legacy Migration,P2,In Build,2025-06-04,2025-06-28,1,"Metric definition approved, visual validated, and owner signoff captured."
85,KPI / Dashboard Request 085,Priya Shah,FIRM-2011,Operations,5,7,Client Growth,P3,In Discovery,2025-10-07,2025-11-18,1,"Metric definition approved, visual validated, and owner signoff captured."
86,KPI / Dashboard Request 086,Riley Ortiz,FIRM-3663,Operations,2,1,Client Growth,P2,New,2024-06-11,2024-07-09,1,"Metric definition approved, visual validated, and owner signoff captured."
87,KPI / Dashboard Request 087,Jordan Lee,FIRM-5736,Finance,1,2,Client Growth,P3,In Build,2025-04-02,2025-04-20,1,"Metric definition approved, visual validated, and owner signoff captured."
88,KPI / Dashboard Request 088,Casey Wu,FIRM-4426,Marketing / BD,3,8,Profitability,P1,In Build,2024-08-15,2024-09-01,1,"Metric definition approved, visual validated, and owner signoff captured."
89,KPI / Dashboard Request 089,Priya Shah,FIRM-4994,Firm Leadership,3,7,Profitability,P3,Complete,2026-02-10,2026-04-17,0,"Metric definition approved, visual validated, and owner signoff captured."
90,KPI / Dashboard Request 090,Alex Nguyen,FIRM-7315,Practice Leadership,7,1,Legacy Migration,P1,Complete,2024-11-29,2024-12-28,0,"Metric definition approved, visual validated, and owner signoff captured."
91,KPI / Dashboard Request 091,Morgan Ellis,FIRM-8940,HR,7,7,Realization,P1,In Discovery,2025-01-21,2025-02-06,1,"Metric definition approved, visual validated, and owner signoff captured."
92,KPI / Dashboard Request 092,Morgan Ellis,FIRM-8298,Practice Leadership,5,4,Realization,P2,In Build,2026-02-18,2026-04-29,0,"Metric definition approved, visual validated, and owner signoff captured."
93,KPI / Dashboard Request 093,Jordan Lee,FIRM-6764,Finance,1,6,Realization,P1,Complete,2024-12-28,2025-03-04,0,"Metric definition approved, visual validated, and owner signoff captured."
94,KPI / Dashboard Request 094,Morgan Ellis,FIRM-7663,Operations,7,7,Client Growth,P1,New,2025-06-12,2025-08-14,1,"Metric definition approved, visual validated, and owner signoff captured."
95,KPI / Dashboard Request 095,Priya Shah,FIRM-1928,Marketing / BD,1,8,Legacy Migration,P3,In Discovery,2024-09-03,2024-10-19,0,"Metric definition approved, visual validated, and owner signoff captured."
96,KPI / Dashboard Request 096,Riley Ortiz,FIRM-6487,Marketing / BD,3,6,WIP,P1,In Discovery,2025-02-05,2025-04-14,0,"Metric definition approved, visual validated, and owner signoff captured."
97,KPI / Dashboard Request 097,Casey Wu,FIRM-6454,HR,7,4,Client Growth,P2,Complete,2025-03-15,2025-04-18,0,"Metric definition approved, visual validated, and owner signoff captured."
98,KPI / Dashboard Request 098,Priya Shah,FIRM-8903,Marketing / BD,5,1,Matter Pipeline,P2,New,2024-12-10,2025-02-04,1,"Metric definition approved, visual validated, and owner signoff captured."
99,KPI / Dashboard Request 099,Jordan Lee,FIRM-2588,Finance,2,3,Legacy Migration,P2,In Build,2025-08-08,2025-09-21,0,"Metric definition approved, visual validated, and owner signoff captured."
100,KPI / Dashboard Request 100,Jordan Lee,FIRM-3835,Practice Leadership,6,7,Profitability,P2,In Discovery,2024-06-04,2024-08-15,0,"Metric definition approved, visual validated, and owner signoff captured."
101,KPI / Dashboard Request 101,Taylor Kim,FIRM-4049,Firm Leadership,1,8,Matter Pipeline,P3,Complete,2024-07-07,2024-08-06,0,"Metric definition approved, visual validated, and owner signoff captured."
102,KPI / Dashboard Request 102,Priya Shah,FIRM-8467,Practice Leadership,7,7,Collections,P2,In Discovery,2024-06-17,2024-07-24,1,"Metric definition approved, visual validated, and owner signoff captured."
103,KPI / Dashboard Request 103,Taylor Kim,FIRM-2550,Marketing / BD,4,1,Client Growth,P2,In Discovery,2025-08-04,2025-08-23,1,"Metric definition approved, visual validated, and owner signoff captured."
104,KPI / Dashboard Request 104,Riley Ortiz,FIRM-1896,Finance,7,5,Legacy Migration,P1,In Build,2026-01-17,2026-03-29,1,"Metric definition approved, visual validated, and owner signoff captured."
105,KPI / Dashboard Request 105,Priya Shah,FIRM-7611,HR,3,5,Legacy Migration,P2,Complete,2024-07-26,2024-08-26,0,"Metric definition approved, visual validated, and owner signoff captured."
106,KPI / Dashboard Request 106,Casey Wu,FIRM-3626,Marketing / BD,3,8,Collections,P2,In Build,2024-10-02,2024-11-29,0,"Metric definition approved, visual validated, and owner signoff captured."
107,KPI / Dashboard Request 107,Casey Wu,FIRM-4423,Practice Leadership,6,7,Client Growth,P3,Blocked,2025-03-20,2025-04-27,0,"Metric definition approved, visual validated, and owner signoff captured."
108,KPI / Dashboard Request 108,Priya Shah,FIRM-3368,Finance,3,2,Realization,P3,In Discovery,2024-11-15,2025-02-01,1,"Metric definition approved, visual validated, and owner signoff captured."
109,KPI / Dashboard Request 109,Alex Nguyen,FIRM-8649,Practice Leadership,3,3,Realization,P2,In Build,2025-02-19,2025-04-30,1,"Metric definition approved, visual validated, and owner signoff captured."
110,KPI / Dashboard Request 110,Priya Shah,FIRM-7611,Finance,3,8,WIP,P2,Blocked,2026-03-18,2026-05-01,0,"Metric definition approved, visual validated, and owner signoff captured."
