AttorneyKey,AttorneyName,AttorneyLevel,OfficeKey,PracticeKey,StandardRate,IsActive
75,Nancy Chung (demo roster 075),Partner,1,3,1094,1
76,Brian J. Fahrney (demo roster 076),Counsel,7,7,762,1
77,Sharon R. Flanagan (demo roster 077),Partner,3,2,1117,1
78,Kristin Graham Koehler (demo roster 078),Counsel,3,2,708,1
79,Michael J. Schmidtberger (demo roster 079),Senior Associate,6,5,722,1
80,Perry J. Shwachman (demo roster 080),Senior Associate,3,2,713,1
81,Thomas M. Thesing (demo roster 081),Senior Associate,1,6,670,1
82,Chris E. Abbinante (demo roster 082),Partner,6,2,1031,1
83,Bruce R. Braun (demo roster 083),Senior Associate,6,5,668,1
84,Paul L. Choi (demo roster 084),Senior Associate,2,1,579,1
85,Dan Clivner (demo roster 085),Partner,4,2,1052,1
86,Stephen L. Cohen (demo roster 086),Associate,2,7,487,1
87,Meenakshi Datta (demo roster 087),Senior Associate,6,7,721,1
88,Joel D. Feinberg (demo roster 088),Senior Associate,2,7,736,1
89,Todd J. Friedbacher (demo roster 089),Senior Associate,5,7,675,1
90,Elizabeth Shea Fries (demo roster 090),Partner,1,6,1046,1
91,Samir A. Gandhi (demo roster 091),Associate,2,6,463,1
92,David A. Gordon (demo roster 092),Associate,3,6,525,1
93,Michael A. Gordon (demo roster 093),Associate,2,2,420,1
94,Teresa Wilton Harmon (demo roster 094),Partner,1,4,1091,1
95,Stephen E. Hessler (demo roster 095),Senior Associate,1,1,702,1
96,Jonathan J. Kelly (demo roster 096),Counsel,2,4,767,1
97,Mehdi Khodadad (demo roster 097),Associate,5,4,545,1
98,Volker Kullmann (demo roster 098),Senior Associate,3,3,609,1
99,Sherlyn Lau (demo roster 099),Counsel,1,5,857,1
100,Heidi L. Levine (demo roster 100),Partner,2,5,1012,1
101,Leonard Ng (demo roster 101),Counsel,6,1,733,1
102,Edward F. Petrosky (demo roster 102),Associate,7,4,441,1
103,Kristen R. Seeger (demo roster 103),Senior Associate,2,5,554,1
104,Byron F. Taylor (demo roster 104),Associate,4,2,539,1
105,Effie Vasilopoulos (demo roster 105),Counsel,4,6,826,1
106,Cliff W. Vrielink (demo roster 106),Senior Associate,4,4,577,1
107,Martin A. Wellington (demo roster 107),Partner,6,5,986,1
108,Angela C. Zambrano (demo roster 108),Senior Associate,1,8,557,1
109,Yvette Ostolaza (demo roster 109),Partner,6,2,1084,1
110,Constance Choy (demo roster 110),Senior Associate,1,2,663,1
111,Nancy Chung (demo roster 111),Associate,1,3,387,1
112,Brian J. Fahrney (demo roster 112),Associate,5,6,512,1
113,Sharon R. Flanagan (demo roster 113),Associate,5,5,502,1
114,Kristin Graham Koehler (demo roster 114),Senior Associate,4,2,704,1
115,Michael J. Schmidtberger (demo roster 115),Counsel,7,4,734,1
116,Perry J. Shwachman (demo roster 116),Associate,4,6,408,1
117,Thomas M. Thesing (demo roster 117),Partner,4,2,1077,1
118,Chris E. Abbinante (demo roster 118),Associate,6,5,430,1
119,Bruce R. Braun (demo roster 119),Associate,6,8,389,1
120,Paul L. Choi (demo roster 120),Associate,1,7,371,1
