MatterKey,MatterNumber,MatterName,ClientKey,OfficeKey,PracticeKey,MatterType,MatterStatus,OpenDate,CloseDate,LeadPartnerAttorneyKey,OfficeName,ClientName,ClientIndustry,LeadAttorneyName
30,M-2020-00030,Corporate Matter 030,119,4,1,Regulatory Review,Closed,2025-07-19,2026-08-16,32,Los Angeles,Client 119,Energy,Byron F. Taylor
31,M-2021-00031,Private Equity Matter 031,155,5,8,Regulatory Review,On Hold,2023-06-04,2024-03-20,21,Dallas,Client 155,Private Equity,Michael A. Gordon
32,M-2022-00032,Intellectual Property Matter 032,22,1,3,IP Portfolio,Closed,2023-09-11,2024-06-21,75,Chicago,Client 022,Real Estate,Nancy Chung (demo roster 075)
33,M-2023-00033,Regulatory Matter 033,94,3,6,M&A,Open,2024-02-01,,45,Washington DC,Client 094,Energy,Thomas M. Thesing (demo roster 045)
34,M-2024-00034,Regulatory Matter 034,162,1,6,Employment Counsel,Open,2023-12-04,,94,Chicago,Client 162,Energy,Teresa Wilton Harmon (demo roster 094)
35,M-2025-00035,Tax Matter 035,73,6,5,IP Portfolio,Open,2025-05-22,,85,Miami,Client 073,Manufacturing,Dan Clivner (demo roster 085)
36,M-2020-00036,Litigation Matter 036,86,5,2,Tax Advisory,Open,2024-11-10,,46,Dallas,Client 086,Manufacturing,Chris E. Abbinante (demo roster 046)
37,M-2021-00037,Labor & Employment Matter 037,168,2,7,Employment Counsel,Closed,2024-09-01,2024-12-13,44,New York,Client 168,Financial Services,Perry J. Shwachman (demo roster 044)
38,M-2022-00038,Regulatory Matter 038,165,7,6,Commercial Litigation,Open,2023-05-11,,107,London,Client 165,Financial Services,Martin A. Wellington (demo roster 107)
39,M-2023-00039,Labor & Employment Matter 039,166,5,7,IP Portfolio,Open,2024-01-06,,44,Dallas,Client 166,Healthcare,Perry J. Shwachman (demo roster 044)
40,M-2024-00040,Regulatory Matter 040,55,7,6,IP Portfolio,Open,2024-05-12,,28,London,Client 055,Healthcare,Heidi L. Levine
41,M-2025-00041,Tax Matter 041,20,7,5,M&A,Open,2025-03-18,,109,London,Client 020,Energy,Yvette Ostolaza (demo roster 109)
42,M-2020-00042,Regulatory Matter 042,170,7,6,IP Portfolio,Open,2024-09-24,,60,London,Client 170,Manufacturing,Jonathan J. Kelly (demo roster 060)
43,M-2021-00043,Intellectual Property Matter 043,42,7,3,Fund Formation,Closed,2024-12-10,2026-03-29,29,London,Client 042,Manufacturing,Leonard Ng
44,M-2022-00044,Labor & Employment Matter 044,12,3,7,Tax Advisory,Closed,2024-11-23,2025-09-06,85,Washington DC,Client 012,Manufacturing,Dan Clivner (demo roster 085)
45,M-2023-00045,Real Estate Matter 045,115,5,4,Fund Formation,Open,2023-09-02,,117,Dallas,Client 115,Retail,Thomas M. Thesing (demo roster 117)
46,M-2024-00046,Regulatory Matter 046,50,6,6,Tax Advisory,On Hold,2024-08-07,2025-05-30,109,Miami,Client 050,Retail,Yvette Ostolaza (demo roster 109)
47,M-2025-00047,Labor & Employment Matter 047,98,2,7,IP Portfolio,Open,2025-04-16,,85,New York,Client 098,Real Estate,Dan Clivner (demo roster 085)
48,M-2020-00048,Corporate Matter 048,65,6,1,Commercial Litigation,Closed,2024-05-07,2025-04-15,21,Miami,Client 065,Private Equity,Michael A. Gordon
49,M-2021-00049,Litigation Matter 049,73,7,2,IP Portfolio,Open,2023-06-14,,75,London,Client 073,Manufacturing,Nancy Chung (demo roster 075)
50,M-2022-00050,Litigation Matter 050,112,2,2,M&A,Open,2025-04-16,,46,New York,Client 112,Private Equity,Chris E. Abbinante (demo roster 046)
51,M-2023-00051,Corporate Matter 051,107,4,1,Commercial Litigation,Open,2024-05-29,,60,Los Angeles,Client 107,Manufacturing,Jonathan J. Kelly (demo roster 060)
52,M-2024-00052,Real Estate Matter 052,96,1,4,Regulatory Review,Closed,2023-11-23,2025-03-26,100,Chicago,Client 096,Manufacturing,Heidi L. Levine (demo roster 100)
53,M-2025-00053,Intellectual Property Matter 053,38,1,3,IP Portfolio,Closed,2023-10-21,2024-08-17,100,Chicago,Client 038,Real Estate,Heidi L. Levine (demo roster 100)
54,M-2020-00054,Private Equity Matter 054,121,5,8,Real Estate Deal,Closed,2023-01-06,2023-03-16,40,Dallas,Client 121,Retail,Brian J. Fahrney (demo roster 040)
55,M-2021-00055,Labor & Employment Matter 055,39,1,7,Commercial Litigation,Open,2025-03-05,,44,Chicago,Client 039,Manufacturing,Perry J. Shwachman (demo roster 044)
56,M-2022-00056,Real Estate Matter 056,13,4,4,Commercial Litigation,Closed,2024-10-16,2025-08-06,20,Los Angeles,Client 013,Technology,David A. Gordon
57,M-2023-00057,Corporate Matter 057,128,6,1,IP Portfolio,Open,2024-06-11,,100,Miami,Client 128,Healthcare,Heidi L. Levine (demo roster 100)
58,M-2024-00058,Labor & Employment Matter 058,75,1,7,Employment Counsel,Open,2024-09-21,,82,Chicago,Client 075,Financial Services,Chris E. Abbinante (demo roster 082)
59,M-2025-00059,Litigation Matter 059,48,5,2,M&A,Open,2024-01-05,,75,Dallas,Client 048,Technology,Nancy Chung (demo roster 075)
60,M-2020-00060,Private Equity Matter 060,100,1,8,Tax Advisory,Open,2024-10-12,,46,Chicago,Client 100,Retail,Chris E. Abbinante (demo roster 046)
61,M-2021-00061,Regulatory Matter 061,5,7,6,Commercial Litigation,Open,2023-03-11,,107,London,Client 005,Retail,Martin A. Wellington (demo roster 107)
62,M-2022-00062,Regulatory Matter 062,149,2,6,IP Portfolio,Open,2023-02-15,,45,New York,Client 149,Energy,Thomas M. Thesing (demo roster 045)
63,M-2023-00063,Private Equity Matter 063,176,6,8,IP Portfolio,Open,2024-05-05,,117,Miami,Client 176,Real Estate,Thomas M. Thesing (demo roster 117)
64,M-2024-00064,Private Equity Matter 064,17,1,8,Real Estate Deal,Open,2023-10-28,,117,Chicago,Client 017,Manufacturing,Thomas M. Thesing (demo roster 117)
65,M-2025-00065,Regulatory Matter 065,11,3,6,Fund Formation,Open,2024-06-11,,77,Washington DC,Client 011,Energy,Sharon R. Flanagan (demo roster 077)
66,M-2020-00066,Corporate Matter 066,65,7,1,M&A,Open,2024-10-24,,46,London,Client 065,Private Equity,Chris E. Abbinante (demo roster 046)
67,M-2021-00067,Regulatory Matter 067,168,3,6,Fund Formation,Closed,2023-05-08,2024-02-15,60,Washington DC,Client 168,Financial Services,Jonathan J. Kelly (demo roster 060)
68,M-2022-00068,Regulatory Matter 068,99,2,6,Tax Advisory,Closed,2024-05-23,2025-01-26,117,New York,Client 099,Real Estate,Thomas M. Thesing (demo roster 117)
69,M-2023-00069,Labor & Employment Matter 069,22,1,7,Tax Advisory,Open,2024-03-16,,29,Chicago,Client 022,Real Estate,Leonard Ng
70,M-2024-00070,Litigation Matter 070,83,1,2,Fund Formation,Open,2023-12-02,,44,Chicago,Client 083,Healthcare,Perry J. Shwachman (demo roster 044)
71,M-2025-00071,Labor & Employment Matter 071,155,2,7,M&A,Open,2024-12-07,,73,New York,Client 155,Private Equity,Yvette Ostolaza (demo roster 073)
72,M-2020-00072,Labor & Employment Matter 072,91,3,7,Employment Counsel,On Hold,2024-10-16,2025-01-13,20,Washington DC,Client 091,Retail,David A. Gordon
73,M-2021-00073,Intellectual Property Matter 073,94,1,3,Fund Formation,Closed,2023-05-27,2024-07-07,117,Chicago,Client 094,Energy,Thomas M. Thesing (demo roster 117)
74,M-2022-00074,Intellectual Property Matter 074,9,1,3,Employment Counsel,Closed,2023-08-30,2024-05-03,46,Chicago,Client 009,Real Estate,Chris E. Abbinante (demo roster 046)
75,M-2023-00075,Corporate Matter 075,146,5,1,Regulatory Review,Open,2023-06-07,,46,Dallas,Client 146,Energy,Chris E. Abbinante (demo roster 046)
76,M-2024-00076,Litigation Matter 076,114,5,2,Regulatory Review,Open,2023-05-21,,60,Dallas,Client 114,Energy,Jonathan J. Kelly (demo roster 060)
77,M-2025-00077,Tax Matter 077,167,2,5,Fund Formation,Open,2023-04-27,,29,New York,Client 167,Technology,Leonard Ng
78,M-2020-00078,Labor & Employment Matter 078,133,5,7,Fund Formation,Open,2023-05-01,,40,Dallas,Client 133,Retail,Brian J. Fahrney (demo roster 040)
79,M-2021-00079,Tax Matter 079,55,6,5,IP Portfolio,On Hold,2025-07-27,2026-01-05,21,Miami,Client 055,Healthcare,Michael A. Gordon
80,M-2022-00080,Private Equity Matter 080,19,2,8,Regulatory Review,Closed,2025-07-09,2025-10-21,117,New York,Client 019,Technology,Thomas M. Thesing (demo roster 117)
81,M-2023-00081,Regulatory Matter 081,171,6,6,Tax Advisory,Open,2023-03-08,,44,Miami,Client 171,Real Estate,Perry J. Shwachman (demo roster 044)
82,M-2024-00082,Intellectual Property Matter 082,41,7,3,Real Estate Deal,Open,2024-01-06,,21,London,Client 041,Manufacturing,Michael A. Gordon
83,M-2025-00083,Real Estate Matter 083,36,7,4,Regulatory Review,Open,2024-05-20,,77,London,Client 036,Private Equity,Sharon R. Flanagan (demo roster 077)
84,M-2020-00084,Intellectual Property Matter 084,120,5,3,Employment Counsel,Open,2025-06-24,,44,Dallas,Client 120,Manufacturing,Perry J. Shwachman (demo roster 044)
85,M-2021-00085,Labor & Employment Matter 085,123,7,7,Regulatory Review,Closed,2024-02-24,2024-05-31,28,London,Client 123,Financial Services,Heidi L. Levine
86,M-2022-00086,Litigation Matter 086,165,4,2,IP Portfolio,Closed,2024-04-22,2024-12-14,28,Los Angeles,Client 165,Financial Services,Heidi L. Levine
87,M-2023-00087,Labor & Employment Matter 087,34,5,7,IP Portfolio,Closed,2025-07-21,2026-11-18,21,Dallas,Client 034,Energy,Michael A. Gordon
88,M-2024-00088,Intellectual Property Matter 088,78,2,3,Tax Advisory,Closed,2023-11-27,2024-05-20,46,New York,Client 078,Financial Services,Chris E. Abbinante (demo roster 046)
89,M-2025-00089,Tax Matter 089,21,2,5,Tax Advisory,On Hold,2024-10-12,2025-04-30,28,New York,Client 021,Private Equity,Heidi L. Levine
90,M-2020-00090,Litigation Matter 090,158,5,2,IP Portfolio,Open,2024-10-18,,82,Dallas,Client 158,Energy,Chris E. Abbinante (demo roster 082)
91,M-2021-00091,Regulatory Matter 091,44,7,6,Commercial Litigation,Open,2025-08-04,,6,London,Client 044,Manufacturing,Kristin Graham Koehler
92,M-2022-00092,Tax Matter 092,12,6,5,M&A,Closed,2023-08-04,2024-05-03,85,Miami,Client 012,Manufacturing,Dan Clivner (demo roster 085)
93,M-2023-00093,Tax Matter 093,128,6,5,Employment Counsel,Open,2023-11-06,,117,Miami,Client 128,Healthcare,Thomas M. Thesing (demo roster 117)
94,M-2024-00094,Private Equity Matter 094,77,1,8,Employment Counsel,Open,2024-12-06,,73,Chicago,Client 077,Healthcare,Yvette Ostolaza (demo roster 073)
95,M-2025-00095,Private Equity Matter 095,124,2,8,Regulatory Review,Open,2023-12-15,,45,New York,Client 124,Financial Services,Thomas M. Thesing (demo roster 045)
96,M-2020-00096,Labor & Employment Matter 096,89,2,7,Commercial Litigation,Open,2025-02-17,,77,New York,Client 089,Manufacturing,Sharon R. Flanagan (demo roster 077)
97,M-2021-00097,Real Estate Matter 097,82,4,4,IP Portfolio,Open,2023-05-06,,35,Los Angeles,Client 082,Technology,Martin A. Wellington
98,M-2022-00098,Corporate Matter 098,25,3,1,IP Portfolio,Closed,2024-01-29,2024-10-29,35,Washington DC,Client 025,Healthcare,Martin A. Wellington
99,M-2023-00099,Regulatory Matter 099,84,2,6,Fund Formation,Open,2025-02-20,,75,New York,Client 084,Healthcare,Nancy Chung (demo roster 075)
100,M-2024-00100,Tax Matter 100,128,4,5,Fund Formation,Open,2023-01-24,,60,Los Angeles,Client 128,Healthcare,Jonathan J. Kelly (demo roster 060)
101,M-2025-00101,Real Estate Matter 101,62,5,4,Fund Formation,Open,2023-12-28,,44,Dallas,Client 062,Financial Services,Perry J. Shwachman (demo roster 044)
102,M-2020-00102,Private Equity Matter 102,153,3,8,Employment Counsel,Open,2024-07-03,,21,Washington DC,Client 153,Real Estate,Michael A. Gordon
103,M-2021-00103,Tax Matter 103,35,6,5,Employment Counsel,Closed,2024-01-10,2024-09-13,10,Miami,Client 035,Financial Services,Chris E. Abbinante
104,M-2022-00104,Real Estate Matter 104,14,3,4,Fund Formation,Open,2024-07-20,,60,Washington DC,Client 014,Healthcare,Jonathan J. Kelly (demo roster 060)
105,M-2023-00105,Tax Matter 105,141,7,5,Commercial Litigation,Closed,2024-09-30,2025-01-28,28,London,Client 141,Retail,Heidi L. Levine
106,M-2024-00106,Regulatory Matter 106,101,7,6,IP Portfolio,Open,2023-12-14,,46,London,Client 101,Real Estate,Chris E. Abbinante (demo roster 046)
107,M-2025-00107,Labor & Employment Matter 107,51,5,7,Regulatory Review,Open,2023-02-11,,28,Dallas,Client 051,Technology,Heidi L. Levine
108,M-2020-00108,Private Equity Matter 108,122,2,8,Regulatory Review,Closed,2024-09-12,2025-01-21,45,New York,Client 122,Manufacturing,Thomas M. Thesing (demo roster 045)
109,M-2021-00109,Labor & Employment Matter 109,42,5,7,Fund Formation,Closed,2025-01-27,2026-01-25,45,Dallas,Client 042,Manufacturing,Thomas M. Thesing (demo roster 045)
110,M-2022-00110,Tax Matter 110,145,4,5,Commercial Litigation,Open,2025-04-15,,45,Los Angeles,Client 145,Financial Services,Thomas M. Thesing (demo roster 045)
111,M-2023-00111,Tax Matter 111,107,7,5,M&A,Closed,2025-07-09,2026-08-25,90,London,Client 107,Manufacturing,Elizabeth Shea Fries (demo roster 090)
112,M-2024-00112,Private Equity Matter 112,153,3,8,Real Estate Deal,Closed,2024-11-02,2026-02-02,82,Washington DC,Client 153,Real Estate,Chris E. Abbinante (demo roster 082)
113,M-2025-00113,Private Equity Matter 113,14,2,8,Employment Counsel,Open,2024-06-20,,85,New York,Client 014,Healthcare,Dan Clivner (demo roster 085)
114,M-2020-00114,Real Estate Matter 114,38,1,4,M&A,Closed,2024-08-09,2024-12-03,32,Chicago,Client 038,Real Estate,Byron F. Taylor
115,M-2021-00115,Regulatory Matter 115,113,4,6,Employment Counsel,Open,2023-06-05,,32,Los Angeles,Client 113,Private Equity,Byron F. Taylor
116,M-2022-00116,Private Equity Matter 116,129,7,8,IP Portfolio,Closed,2025-05-18,2025-08-17,100,London,Client 129,Financial Services,Heidi L. Levine (demo roster 100)
117,M-2023-00117,Real Estate Matter 117,133,5,4,Employment Counsel,On Hold,2023-11-29,2024-09-28,75,Dallas,Client 133,Retail,Nancy Chung (demo roster 075)
118,M-2024-00118,Intellectual Property Matter 118,81,4,3,Regulatory Review,Open,2025-07-23,,77,Los Angeles,Client 081,Financial Services,Sharon R. Flanagan (demo roster 077)
119,M-2025-00119,Tax Matter 119,174,5,5,Tax Advisory,Open,2024-05-10,,35,Dallas,Client 174,Manufacturing,Martin A. Wellington
120,M-2020-00120,Tax Matter 120,143,2,5,Fund Formation,Closed,2023-11-01,2024-12-25,32,New York,Client 143,Technology,Byron F. Taylor
121,M-2021-00121,Private Equity Matter 121,82,3,8,Tax Advisory,Closed,2024-07-27,2025-11-06,107,Washington DC,Client 082,Technology,Martin A. Wellington (demo roster 107)
122,M-2022-00122,Litigation Matter 122,74,5,2,Regulatory Review,Open,2024-11-23,,60,Dallas,Client 074,Real Estate,Jonathan J. Kelly (demo roster 060)
123,M-2023-00123,Tax Matter 123,38,1,5,Fund Formation,On Hold,2023-10-22,2024-01-30,46,Chicago,Client 038,Real Estate,Chris E. Abbinante (demo roster 046)
124,M-2024-00124,Tax Matter 124,168,6,5,Tax Advisory,Open,2024-05-05,,77,Miami,Client 168,Financial Services,Sharon R. Flanagan (demo roster 077)
125,M-2025-00125,Tax Matter 125,144,2,5,Real Estate Deal,Open,2023-04-22,,82,New York,Client 144,Retail,Chris E. Abbinante (demo roster 082)
126,M-2020-00126,Corporate Matter 126,63,6,1,Real Estate Deal,Open,2025-07-15,,90,Miami,Client 063,Energy,Elizabeth Shea Fries (demo roster 090)
127,M-2021-00127,Litigation Matter 127,14,4,2,IP Portfolio,Closed,2023-12-05,2024-03-25,94,Los Angeles,Client 014,Healthcare,Teresa Wilton Harmon (demo roster 094)
128,M-2022-00128,Intellectual Property Matter 128,2,4,3,Fund Formation,Closed,2024-10-30,2026-03-23,74,Los Angeles,Client 002,Technology,Constance Choy (demo roster 074)
129,M-2023-00129,Real Estate Matter 129,167,7,4,M&A,Open,2023-10-22,,90,London,Client 167,Technology,Elizabeth Shea Fries (demo roster 090)
130,M-2024-00130,Real Estate Matter 130,23,5,4,IP Portfolio,Closed,2025-01-26,2026-07-19,10,Dallas,Client 023,Energy,Chris E. Abbinante
131,M-2025-00131,Intellectual Property Matter 131,107,1,3,IP Portfolio,Open,2025-05-06,,74,Chicago,Client 107,Manufacturing,Constance Choy (demo roster 074)
132,M-2020-00132,Corporate Matter 132,75,1,1,Regulatory Review,Open,2023-11-02,,21,Chicago,Client 075,Financial Services,Michael A. Gordon
133,M-2021-00133,Private Equity Matter 133,73,6,8,Fund Formation,Open,2024-07-10,,28,Miami,Client 073,Manufacturing,Heidi L. Levine
134,M-2022-00134,Real Estate Matter 134,70,7,4,Fund Formation,Open,2023-04-26,,107,London,Client 070,Financial Services,Martin A. Wellington (demo roster 107)
135,M-2023-00135,Tax Matter 135,166,6,5,Tax Advisory,Open,2023-07-10,,45,Miami,Client 166,Healthcare,Thomas M. Thesing (demo roster 045)
136,M-2024-00136,Real Estate Matter 136,146,2,4,Employment Counsel,Closed,2024-09-17,2026-02-18,60,New York,Client 146,Energy,Jonathan J. Kelly (demo roster 060)
137,M-2025-00137,Regulatory Matter 137,132,1,6,IP Portfolio,Open,2024-02-15,,29,Chicago,Client 132,Energy,Leonard Ng
138,M-2020-00138,Regulatory Matter 138,123,2,6,Fund Formation,Open,2023-01-07,,35,New York,Client 123,Financial Services,Martin A. Wellington
139,M-2021-00139,Regulatory Matter 139,69,3,6,Regulatory Review,Closed,2024-08-19,2024-10-23,40,Washington DC,Client 069,Real Estate,Brian J. Fahrney (demo roster 040)
140,M-2022-00140,Real Estate Matter 140,178,1,4,IP Portfolio,Open,2024-11-14,,44,Chicago,Client 178,Manufacturing,Perry J. Shwachman (demo roster 044)
141,M-2023-00141,Tax Matter 141,104,6,5,Regulatory Review,Open,2023-05-01,,44,Miami,Client 104,Healthcare,Perry J. Shwachman (demo roster 044)
142,M-2024-00142,Real Estate Matter 142,158,2,4,Regulatory Review,Open,2023-05-17,,73,New York,Client 158,Energy,Yvette Ostolaza (demo roster 073)
143,M-2025-00143,Private Equity Matter 143,107,7,8,Real Estate Deal,Closed,2024-07-04,2025-10-29,32,London,Client 107,Manufacturing,Byron F. Taylor
144,M-2020-00144,Litigation Matter 144,175,5,2,Commercial Litigation,Open,2024-04-02,,46,Dallas,Client 175,Private Equity,Chris E. Abbinante (demo roster 046)
145,M-2021-00145,Litigation Matter 145,145,1,2,Real Estate Deal,Open,2025-04-28,,75,Chicago,Client 145,Financial Services,Nancy Chung (demo roster 075)
146,M-2022-00146,Intellectual Property Matter 146,147,2,3,Real Estate Deal,Closed,2023-12-02,2024-09-13,21,New York,Client 147,Retail,Michael A. Gordon
147,M-2023-00147,Private Equity Matter 147,150,1,8,M&A,Open,2025-07-09,,117,Chicago,Client 150,Private Equity,Thomas M. Thesing (demo roster 117)
148,M-2024-00148,Intellectual Property Matter 148,117,5,3,Fund Formation,Open,2024-03-01,,10,Dallas,Client 117,Real Estate,Chris E. Abbinante
149,M-2025-00149,Tax Matter 149,173,6,5,Real Estate Deal,Open,2023-01-23,,6,Miami,Client 173,Manufacturing,Kristin Graham Koehler
150,M-2020-00150,Litigation Matter 150,149,1,2,M&A,Open,2024-03-09,,20,Chicago,Client 149,Energy,David A. Gordon
151,M-2021-00151,Private Equity Matter 151,18,1,8,IP Portfolio,Open,2023-10-21,,109,Chicago,Client 018,Manufacturing,Yvette Ostolaza (demo roster 109)
152,M-2022-00152,Labor & Employment Matter 152,165,3,7,Employment Counsel,Open,2025-07-01,,60,Washington DC,Client 165,Financial Services,Jonathan J. Kelly (demo roster 060)
153,M-2023-00153,Intellectual Property Matter 153,21,6,3,Employment Counsel,Open,2025-05-30,,29,Miami,Client 021,Private Equity,Leonard Ng
154,M-2024-00154,Intellectual Property Matter 154,136,6,3,Tax Advisory,Closed,2023-08-17,2024-11-06,6,Miami,Client 136,Financial Services,Kristin Graham Koehler
155,M-2025-00155,Labor & Employment Matter 155,119,5,7,Regulatory Review,Closed,2024-01-24,2024-07-28,73,Dallas,Client 119,Energy,Yvette Ostolaza (demo roster 073)
156,M-2020-00156,Tax Matter 156,40,2,5,Employment Counsel,Closed,2025-06-15,2025-10-10,10,New York,Client 040,Energy,Chris E. Abbinante
157,M-2021-00157,Corporate Matter 157,158,2,1,M&A,Open,2023-07-31,,85,New York,Client 158,Energy,Dan Clivner (demo roster 085)
158,M-2022-00158,Corporate Matter 158,115,2,1,Real Estate Deal,Open,2025-01-28,,73,New York,Client 115,Retail,Yvette Ostolaza (demo roster 073)
159,M-2023-00159,Real Estate Matter 159,139,7,4,Tax Advisory,Closed,2025-06-03,2025-10-12,75,London,Client 139,Technology,Nancy Chung (demo roster 075)
160,M-2024-00160,Regulatory Matter 160,60,5,6,Real Estate Deal,Closed,2024-09-04,2025-12-27,45,Dallas,Client 060,Technology,Thomas M. Thesing (demo roster 045)
161,M-2025-00161,Intellectual Property Matter 161,78,6,3,Tax Advisory,Open,2024-06-17,,44,Miami,Client 078,Financial Services,Perry J. Shwachman (demo roster 044)
162,M-2020-00162,Intellectual Property Matter 162,16,6,3,M&A,Open,2024-11-26,,74,Miami,Client 016,Healthcare,Constance Choy (demo roster 074)
163,M-2021-00163,Labor & Employment Matter 163,89,7,7,Employment Counsel,Open,2024-06-21,,64,London,Client 089,Manufacturing,Heidi L. Levine (demo roster 064)
164,M-2022-00164,Tax Matter 164,39,4,5,Real Estate Deal,Closed,2023-07-08,2024-05-05,35,Los Angeles,Client 039,Manufacturing,Martin A. Wellington
165,M-2023-00165,Intellectual Property Matter 165,77,7,3,Employment Counsel,Closed,2024-04-19,2025-04-01,64,London,Client 077,Healthcare,Heidi L. Levine (demo roster 064)
166,M-2024-00166,Intellectual Property Matter 166,143,4,3,Commercial Litigation,Open,2023-09-06,,45,Los Angeles,Client 143,Technology,Thomas M. Thesing (demo roster 045)
167,M-2025-00167,Regulatory Matter 167,116,1,6,Tax Advisory,Closed,2024-07-02,2024-12-06,10,Chicago,Client 116,Private Equity,Chris E. Abbinante
168,M-2020-00168,Corporate Matter 168,97,7,1,Real Estate Deal,Open,2023-03-16,,109,London,Client 097,Energy,Yvette Ostolaza (demo roster 109)
169,M-2021-00169,Real Estate Matter 169,123,7,4,Real Estate Deal,Open,2025-07-17,,6,London,Client 123,Financial Services,Kristin Graham Koehler
